gender,tenure,MonthlyCharges,TotalCharges,Churn
1,1.6096420964933134,1.7139563967429676,2.5308755152942335,0
1,0.17138342470011067,-0.008181086490171192,0.02067218904639714,0
1,1.321990362134673,0.5852581813807076,1.2910148628879543,0
0,1.0754317326844096,-0.11789254777722459,0.5955994436319744,0
0,-1.266875247093092,-0.34895153442723076,-0.9689966391665518,1
1,1.2808972572262955,1.5161433074526747,2.112500910042309,0
0,-0.15736141456690708,0.989195834301222,0.15416394861687802,1
0,0.7055937885090146,1.0241040265289207,1.1145026922511152,1
0,-1.3079683520014693,-1.4876235189974047,-1.0106214344259166,0
1,1.6096420964933134,1.5244547817926029,2.4148621822589513,0
1,1.6096420964933134,-0.3688990728430587,0.7315944506022999,0
1,-0.1984545194752843,-0.2940958037837042,-0.3449348471220753,0
1,1.6096420964933134,-0.036440099245927615,1.0558425230936919,0
0,-1.3079683520014693,0.32261559223897385,-0.9864972183336078,0
1,0.33575584433361955,-0.978961289393794,-0.4029747425875017,0
1,-0.6504786734674337,-1.4710005703175482,-0.8730757432255989,0
1,-1.3079683520014693,0.21124183608393513,-0.987981444668029,0
0,-0.28064072929203876,-0.6730990336844336,-0.5071364175792709,0
0,-1.061409722551206,0.3242778871069599,-0.7782846315093547,1
1,-1.1846890372763377,-1.475987454921505,-0.9845256340983317,0
0,0.787779998325769,0.8877958473540967,1.0308100490952445,0
1,-1.2257821421847148,0.36417296393861526,-0.9058616383740077,1
0,-0.9381304078260743,0.5004811431134393,-0.6397642245073274,1
1,-0.48610625383392486,-0.20100729117650737,-0.481040617251686,0
0,-0.23954762438366153,-1.5075710574132326,-0.7889178948007306,0
1,-1.0203166176428287,-0.3539384190311877,-0.8211721267845705,0
0,-1.2257821421847148,-0.3389777652193167,-0.9444736757008163,1
1,-1.061409722551206,-1.480974339525462,-0.9528252179109177,0
1,-1.266875247093092,0.9625991164134512,-0.9438534020088193,1
1,-0.897037302917697,-0.6730990336844336,-0.8103173371746244,0
0,-1.3079683520014693,0.1713467592522793,-0.9885131078325977,0
1,-0.034082099841775425,1.1288286032120167,0.3493064826454816,0
1,-1.1846890372763377,-1.494272698469347,-0.9828198814453403,0
0,-0.7737579881925654,-1.494272698469347,-0.9006336172557479,0
1,0.007011005066601798,-0.18272204762866523,-0.1543557552560205,0
0,1.6096420964933134,1.634166243079656,2.653002974722057,0
0,-1.3079683520014693,-0.978961289393794,-1.0038427290776648,1
0,-0.23954762438366153,-0.3140433421995319,-0.36487221579340495,0
1,-0.7326648832841882,1.344926936050152,-0.3287191206027272,0
1,-0.48610625383392486,0.30433034869113174,-0.3258614310931699,1
0,-0.48610625383392486,0.015091041661627605,-0.3884647687211451,0
0,1.4041765719514272,-1.5125579420171895,-0.4505807484482656,0
0,0.8288731032341462,-0.618243303040907,0.10883966383738845,0
0,-0.9381304078260743,0.6866581683278324,-0.642178861379744,1
0,0.7466868934173918,-0.1860466373646366,0.3160996874917892,1
1,-0.32173383420041596,-0.33731547035133114,-0.4584892380212265,0
1,0.17138342470011067,0.3392385409188304,0.15843940656528543,0
1,1.4041765719514272,0.3392385409188304,1.2242689831027136,0
1,0.08919721488335625,-1.313082557858911,-0.5987375503081023,0
0,-0.3628269391087932,0.5104549123213531,-0.19480646102696272,1
0,-1.3079683520014693,0.3392385409188304,-0.9862756920150375,0
1,0.787779998325769,1.469599051149076,1.4827901968742887,0
0,-1.3079683520014693,-0.46531217518622664,-0.9969975658338414,1
0,-0.4450131489255476,1.1886712184595007,0.050844073635676036,0
0,-1.0203166176428287,-1.5059087625452467,-0.9641673654217185,0
1,1.6096420964933134,0.5902450659846648,1.6030346825942638,0
0,1.2398041523179184,0.8146548731627282,1.4605046492261133,0
1,-1.266875247093092,-1.4826366343934478,-1.0054155659395139,0
1,0.7466868934173918,0.47388442522566887,0.7608802299172976,0
0,1.5685489915849362,0.852887655126398,1.8177601431844848,0
1,1.157617942501164,1.3864843077497933,1.8285706275307168,1
0,-1.3079683520014693,0.6550745658361049,-0.9820666919622012,1
1,-0.8559441980093199,1.1570876159677732,-0.4708504065974508,1
0,1.527455886676559,1.2003072825354,2.1197005153958446,0
0,-0.034082099841775425,-0.0015319070182289495,-0.1285922444062911,0
0,-0.23954762438366153,-0.3805351369189581,-0.3720496685150837,0
0,0.25356963451686515,0.8578745397303551,0.49270046865605616,0
1,-0.7326648832841882,-0.5334662647736385,-0.7398055099736883,0
0,-0.6093855685590566,0.5237532712652385,-0.37628082119977696,1
0,-0.48610625383392486,0.6384516171562483,-0.24976714066426156,0
0,1.1165248375927868,1.7189432813469243,2.1037506204587806,0
1,1.4041765719514272,-1.3297055065387675,-0.2751097515087073,0
1,-0.3628269391087932,-0.24256466287614875,-0.4135637006151635,0
0,0.7055937885090146,-0.6681121490804767,-0.031164969499060058,0
0,-1.266875247093092,-1.4826366343934478,-1.0017160764193895,0
0,-1.3079683520014693,-0.6381908414567347,-0.9993014395469729,1
0,0.8699662081425235,-0.32900399601140284,0.35065779318876067,1
0,-0.8559441980093199,0.30765493842710334,-0.6910697198882157,0
1,0.5001282639671284,1.0689859879645331,0.9232590214293495,0
1,0.5001282639671284,1.6873596788551972,1.251317346600151,0
1,1.5685489915849362,-0.22095482959233526,0.8173029832571604,0
0,-0.7737579881925654,0.9310155139217241,-0.42698819552052547,0
0,0.417942054150374,-0.8127318025952285,-0.17205570810978987,0
1,1.6096420964933134,0.010104157057670921,1.100214244703329,0
0,-1.061409722551206,0.3159664127670316,-0.7856614579177467,1
1,-0.4039200440171704,0.8362647064465415,-0.058213332996497225,1
0,-1.0203166176428287,0.192956592536093,-0.7743636156706598,0
0,1.527455886676559,1.1105433596641745,2.0195706194020553,1
0,0.6645006836006373,1.1870089235915147,1.226572856815845,1
1,0.04810410997497902,-0.016492560830099468,-0.09412274923674778,1
1,0.8288731032341462,-1.4660136857135913,-0.5668377604339748,1
0,1.4041765719514272,1.263474487518855,2.077256072757769,0
1,-0.691571778375811,0.327602476842931,-0.5191874493094969,0
1,0.33575584433361955,1.619205589267785,1.0162557699651737,1
1,0.8699662081425235,-0.16277450921283734,0.4309832363023622,0
0,-0.7326648832841882,0.48219589956559716,-0.5073357912659843,1
0,-1.3079683520014693,0.3841205023544434,-0.9856775709548976,1
0,0.25356963451686515,-0.5301416750376671,-0.186233392498291,1
0,1.1987110474095413,0.8046811039548138,1.4696536861830682,0
0,1.36308346704305,-0.053063047925784174,0.8367086887639215,0
0,1.4041765719514272,-0.14947615026895214,0.7321482663987257,0
1,-0.9381304078260743,1.12384171860806,-0.5883479659671538,1
1,0.08919721488335625,-0.6165810081729212,-0.28317330950466735,0
0,-0.9792235127344515,1.2169302312152566,-0.6177666610732937,0
0,1.4863627817681817,1.3332908719742524,2.2137384376289493,0
0,-1.3079683520014693,-0.32900399601140284,-0.9951810500215648,1
0,0.6645006836006373,0.8362647064465415,0.9951221591735644,1
0,1.2398041523179184,0.4954942585094821,1.2108001829336377,0
1,1.157617942501164,-0.11456795804125323,0.6424079547458852,0
1,1.4041765719514272,1.346589230918138,2.0975921888025257,0
1,-0.6093855685590566,0.837927001314527,-0.30501580451570187,1
0,0.25356963451686515,0.5486876942850234,0.40431146754649455,0
0,-1.2257821421847148,-1.1634760197402019,-0.9786773392880751,0
0,-1.1846890372763377,0.703281117007689,-0.8830444275612638,0
1,0.5823144737838829,-1.490948108733376,-0.5690973288833922,0
1,1.6096420964933134,1.2119433466112994,2.224991974612322,0
0,-0.691571778375811,-0.3339908806153598,-0.6136462715478854,0
1,0.3768489492419968,-0.5101941366218394,-0.098907717717867,0
1,1.6096420964933134,1.4346908589213774,2.4391857720379746,0
1,1.0343386277760322,-1.5075710574132326,-0.5412071653753876,0
1,-1.1025028274595832,-0.6448400209286774,-0.8931903329517848,0
0,-1.2257821421847148,0.4988188482454537,-0.9039565120343028,1
1,0.417942054150374,0.8429138859184842,0.6812193657594069,0
0,0.417942054150374,0.6434385017602056,0.5485251009357793,0
1,1.321990362134673,1.334953166842238,1.9685088029715943,0
0,1.2398041523179184,0.656736860704091,1.3630995269507395,0
0,1.0343386277760322,-0.49523348280996843,0.27409829749085457,0
0,1.6096420964933134,1.4729236408850477,2.4709526461209594,0
1,-1.1846890372763377,-0.4669744700542122,-0.9134156858372559,1
0,1.0754317326844096,0.13976315676055176,0.7955934040372681,0
1,1.6096420964933134,1.743877704366709,2.7181538650135906,0
0,1.321990362134673,1.4679367562810905,2.129757810258937,0
1,-0.4450131489255476,-0.5135187263578105,-0.5625844551174244,0
0,1.4041765719514272,-1.331367801406753,-0.31797509415206615,0
1,-0.32173383420041596,0.030051695473498598,-0.2753755830909917,0
0,0.007011005066601798,-1.4892858138653902,-0.7446126310866645,0
1,1.5685489915849362,-0.11623025290923902,0.8901629894349423,0
0,1.5685489915849362,0.39908115616631434,1.427297854072421,0
1,-1.3079683520014693,-1.161813724872216,-1.0062795185819384,1
0,-1.1846890372763377,0.1863074130641503,-0.8892028592175188,0
1,-1.1846890372763377,0.357523784466673,-0.8855919802248226,0
0,1.6096420964933134,1.0922581161163325,2.078097872768337,0
1,-1.2257821421847148,0.1746713489882509,-0.9335081229315849,0
1,-1.266875247093092,0.192956592536093,-0.9568791495407547,1
1,-1.3079683520014693,0.5104549123213531,-0.9839939709337631,1
1,-0.6093855685590566,-0.48525971360205455,-0.6149089715637364,0
1,-0.8148510931009426,0.46058606628178345,-0.5785565026863453,0
1,-0.4450131489255476,-1.4676759805815769,-0.8191340846537236,0
0,-1.1025028274595832,-0.5234924955657246,-0.8885604328936649,0
0,-1.1025028274595832,-1.143528481324374,-0.9270838596930454,1
1,-1.0203166176428287,-0.02646633003801378,-0.7962282633135515,0
1,0.7466868934173918,1.4147433205055497,1.4973887812680733,0
0,0.04810410997497902,0.4090549253742282,0.2005294070936481,0
1,-0.691571778375811,-1.4793120446574763,-0.8771518274872929,0
0,-1.061409722551206,0.9709105907533795,-0.7088361306375562,0
1,0.17138342470011067,0.10651725940083864,0.07888930556667989,0
0,-1.3079683520014693,0.47055983548969726,-0.9845256340983317,1
0,-0.7737579881925654,0.7049434118756746,-0.47213525924515876,1
1,-1.266875247093092,-0.5268170853016959,-0.979186849820787,1
0,-0.9381304078260743,0.1746713489882509,-0.6936837304473457,0
1,-0.6504786734674337,-1.495934993337333,-0.8763764853722967,0
0,-0.8559441980093199,1.389808897485765,-0.4640052433536276,1
0,-0.23954762438366153,0.5453631045490518,-0.012578911371009258,0
1,0.5001282639671284,-0.48692200847004014,-0.035285359024468076,0
0,-1.061409722551206,0.33092706657890214,-0.8045576528917958,0
0,0.45903515905875125,1.3681990642019513,0.9789728905497874,0
0,1.2398041523179184,1.3266416925023097,1.9033800653119173,0
0,-1.3079683520014693,0.8628614243343118,-0.9792976129800721,1
1,0.5001282639671284,-1.2964596091790543,-0.4805311067189743,0
1,-0.5271993587423021,0.13311397728860952,-0.41241176375859784,0
1,0.25356963451686515,1.2817597310666973,0.7502026613622076,1
1,-1.0203166176428287,-0.5002203674139253,-0.8575910535575328,1
0,1.2398041523179184,0.35918607933465857,1.0524753230514228,0
0,-1.3079683520014693,-0.3273417011434173,-0.9951588973897076,0
1,-1.1846890372763377,0.5304024507371807,-0.8854147591699663,1
0,-0.32173383420041596,-1.4726628651855338,-0.7796359420526338,0
0,-0.897037302917697,1.5460646150764166,-0.4953955226950434,0
1,0.6234075786922602,1.1570876159677732,1.185612640512191,0
0,1.2398041523179184,0.8794843730141684,1.5345165922604607,0
1,0.17138342470011067,0.23950084883969108,0.15826218551042914,0
0,0.45903515905875125,-0.35227612416320214,0.03954623138858921,0
0,-0.897037302917697,0.4356516432619986,-0.642156708747887,0
0,-1.266875247093092,0.16303528491235103,-0.9545752758276232,0
0,-1.266875247093092,0.88280896275014,-0.943587570426535,0
0,1.527455886676559,0.2677598615954475,1.3133668684317004,0
0,0.04810410997497902,0.14142545162853778,-0.011559890305585862,0
0,-0.5271993587423021,0.791382745010929,-0.23913387737288572,1
0,-1.2257821421847148,0.9010942062979821,-0.901342501475173,0
1,0.9110593130509007,1.2900712054066255,1.4866890600811264,0
0,1.4041765719514272,-1.2831612502351692,-0.2712773461974406,0
0,-0.15736141456690708,0.6500876812321482,0.07350621602542083,1
1,-1.3079683520014693,-1.2997841989150256,-1.0081181870260718,1
0,-0.4039200440171704,-0.806082623123286,-0.5998008766372398,0
1,0.9521524179592779,1.3249793976343243,1.5684765768972924,0
1,-1.266875247093092,-1.4776497497894907,-1.00074136061768,0
0,-1.3079683520014693,0.5021434379814248,-0.9841047340930482,1
1,1.4863627817681817,-0.6963711618362326,0.29193116613576614,0
1,1.6096420964933134,0.8794843730141684,1.9476631763941257,0
1,-0.8559441980093199,0.46723524575372616,-0.6086840820119102,1
0,0.7055937885090146,-1.4876235189974047,-0.5813477343003314,0
1,0.6645006836006373,0.22952707963177724,0.518751963719927,0
0,0.6645006836006373,0.04168775954939847,0.3977764411486698,0
1,0.6645006836006373,0.47887130982962556,0.7094418187452669,0
0,0.9110593130509007,-0.023141740302042187,0.5875358856360144,0
1,-0.8559441980093199,0.6550745658361049,-0.5688093446692508,0
1,-0.11626830965852987,1.3033695643505105,0.36326264071541237,0
0,0.9521524179592779,-0.4054695599387429,0.3183371033093494,0
0,1.6096420964933134,1.664087550703398,2.6118876899954033,0
1,1.6096420964933134,0.5171040917932959,1.522509865793949,0
1,0.007011005066601798,-0.21430565012039254,-0.15320381839945474,0
1,-1.3079683520014693,-1.5092333522812182,-1.0109094186400582,1
0,0.9932455228676551,-1.5325054804330174,-0.53469429160942,0
1,0.3768489492419968,-0.3073941627275894,0.05341377893109194,0
1,-1.1025028274595832,1.3432646411821663,-0.7779966472952132,1
1,-0.28064072929203876,-0.2940958037837042,-0.3313995890574281,0
0,1.2398041523179184,-1.3180694424628678,-0.32869696797087017,0
1,-1.1846890372763377,0.6367893222882628,-0.8717687379460339,1
1,1.2808972572262955,-1.326380916802796,-0.3173991257237833,0
1,0.417942054150374,0.342563130654802,0.4222994046144053,0
0,0.007011005066601798,0.1115041440047958,-0.05761521193635737,1
0,0.9521524179592779,-1.494272698469347,-0.5203393861660626,0
1,-1.3079683520014693,0.5038057328494103,-0.9840825814611911,1
0,1.2398041523179184,0.0782582466450827,0.8564023784848237,0
1,-1.3079683520014693,0.45061229707386957,-0.9847914656806164,1
0,1.4041765719514272,0.9393269882616524,1.8018988587748488,0
0,-1.2257821421847148,-1.1734497889481157,-0.9843484130434756,1
1,0.3768489492419968,1.3399400514461952,0.9302149478324577,1
0,1.6096420964933134,-1.2898104297071116,-0.19925914003022635,0
0,-1.061409722551206,0.17300905412026488,-0.8123996845691855,1
0,0.8699662081425235,0.5004811431134393,0.9130688107751143,0
0,1.2398041523179184,0.23285166936774884,0.9649724272161424,0
1,0.9110593130509007,1.28840891053864,1.4955058075602254,0
1,1.36308346704305,0.1979434771400497,1.080011044449715,0
0,1.2398041523179184,-0.19602040657255043,0.6231130123984093,0
0,0.33575584433361955,0.31097952816307445,0.3490849563269112,0
1,0.5412213688755056,1.1604122057037443,0.9260059477796215,0
1,-0.691571778375811,0.25778609238753364,-0.490411180527211,1
0,-0.6093855685590566,-0.32235481653946013,-0.5507549497057689,0
1,1.6096420964933134,0.06163529796522614,1.0895145235163821,0
0,-1.0203166176428287,0.33591395118285927,-0.7279760045620328,0
0,-0.7326648832841882,-0.4437023419024132,-0.6803921513331259,1
1,0.5412213688755056,-0.6431777260606918,-0.1059079493846893,0
0,1.1165248375927868,0.8312778218425848,1.3953980641982935,0
0,-1.3079683520014693,0.31264182303106003,-0.9866301341247499,0
0,-0.9381304078260743,-1.4926104036013617,-0.9374069861384227,0
1,1.0343386277760322,-1.4826366343934478,-0.5052755965032801,0
0,0.9932455228676551,1.0856089366443897,1.4606597176491127,0
0,-0.6093855685590566,-1.308095673254954,-0.8122667687780434,0
1,1.6096420964933134,1.737228524894767,2.7594685234269574,0
0,0.5823144737838829,-1.5042464676772613,-0.5884144238627249,0
1,-0.6093855685590566,0.30765493842710334,-0.42331085863225804,0
1,0.25356963451686515,1.137140077551945,0.6985870291353207,0
0,1.4041765719514272,0.8196417577666849,1.6558465569414305,0
1,-0.48610625383392486,0.8362647064465415,-0.19418618733496576,0
1,1.1165248375927868,1.1554253210997876,1.6126489248202163,0
1,0.04810410997497902,0.4888450790375394,0.1848010384751547,1
0,0.417942054150374,0.5087926174533676,0.5672883801186862,0
1,-0.28064072929203876,-0.16111221434485176,-0.30350942554942356,1
0,1.527455886676559,0.48219589956559716,1.430044780422693,0
0,-0.3628269391087932,0.8196417577666849,-0.050526369742106815,0
1,1.4452696768598046,1.291733500274611,2.0992979414555166,0
1,-0.8148510931009426,0.6500876812321482,-0.5505334233871986,1
0,1.6096420964933134,-1.29812190404704,-0.19006579780955765,0
0,1.6096420964933134,0.6617237453080477,1.7015252838306323,0
1,-0.8148510931009426,-1.5075710574132326,-0.902007080430884,0
1,-1.266875247093092,0.6367893222882628,-0.9371190019242812,0
1,1.36308346704305,0.8013565142188428,1.5938413403735952,0
1,-1.3079683520014693,-0.1577876246088804,-0.9928993289402903,1
1,0.2124765296084879,0.8046811039548138,0.46113296825978417,0
0,1.5685489915849362,0.8462384756544553,1.7828697480096576,0
0,-1.061409722551206,0.9908581291692076,-0.7213302150049229,1
0,0.3768489492419968,0.5171040917932959,0.4761524526588526,0
1,1.5685489915849362,0.4206909894501276,1.4501815227807362,0
0,0.3768489492419968,1.1338154878159739,0.8848906630529682,0
0,-0.3628269391087932,0.8096679885587711,-0.040314006456014725,0
0,-0.15736141456690708,1.0307532060008635,0.1967191544142383,1
1,1.527455886676559,0.525415566133224,1.4694986177600688,0
1,-0.4039200440171704,0.2943565794832179,-0.24128268266301797,0
0,-1.2257821421847148,0.33591395118285927,-0.9269066386381891,1
0,-1.3079683520014693,-1.4892858138653902,-1.0106435870577737,1
0,1.2398041523179184,0.7248909502915027,1.3328390318340324,0
0,-1.1846890372763377,-1.356302224426538,-0.9871617972893189,0
0,-0.6504786734674337,-1.494272698469347,-0.8819367959684121,0
1,-1.3079683520014693,0.32594018197494545,-0.9864529130698938,1
0,0.7466868934173918,-0.679748213156376,-0.05300746451009447,0
1,-0.23954762438366153,0.7165794759515745,0.04424258934228036,0
1,1.36308346704305,0.8362647064465415,1.6236809354850184,0
0,0.8699662081425235,1.4330285640533917,1.5327222290800409,0
1,0.13029031979173347,-0.39217120099485775,-0.1771951187006215,0
1,-1.1846890372763377,-0.47196135465816913,-0.9244920017657724,0
1,-1.2257821421847148,0.6318024376843061,-0.9010766698928885,1
0,1.157617942501164,0.5320647456051668,1.1658081876320037,0
1,-0.5271993587423021,1.017454847056978,-0.17057148177536863,0
0,1.0754317326844096,-0.438715457298456,0.3121786716530944,0
0,-0.9381304078260743,-1.4926104036013617,-0.931558691328166,0
0,1.36308346704305,1.52944166639656,2.2732404067969396,1
0,-0.8559441980093199,-0.9772989945258085,-0.8280394426602508,0
1,1.36308346704305,-0.11789254777722459,0.8383479835213418,0
1,-1.2257821421847148,-0.9872727637337223,-0.9712783602478262,1
1,-0.1984545194752843,1.2102810517433138,0.22640368110266249,1
0,1.2808972572262955,1.4496515127332483,2.0290297932050088,0
0,0.6234075786922602,-1.4876235189974047,-0.5840503553868894,0
1,0.8699662081425235,-1.480974339525462,-0.5355803968837013,0
0,-0.48610625383392486,-0.10791877856931074,-0.4021107899450775,0
0,1.4452696768598046,1.447989217865263,2.160040458007501,1
0,1.2808972572262955,-1.5075710574132326,-0.4700972171143117,0
0,-1.266875247093092,1.017454847056978,-0.9390684335277001,0
0,1.6096420964933134,0.025064810869541914,1.0470700808783069,0
1,0.29466273942524235,0.5270778610012097,0.4020518990970772,0
0,0.9932455228676551,-0.38385972665492946,0.349505856332195,0
1,1.1987110474095413,1.6674121404393691,2.1409448893467387,0
0,1.6096420964933134,0.07659595177709713,1.0502600598657195,0
1,-1.266875247093092,0.6916450529317896,-0.9443186072778169,1
0,-0.8559441980093199,0.5586614634929372,-0.6391439508153305,1
1,-1.2257821421847148,0.48219589956559716,-0.9111561173878385,1
1,-0.15736141456690708,1.1221794237400744,0.24879999191012292,1
0,-0.897037302917697,-0.37056136771104425,-0.7501729416827798,1
0,-0.8559441980093199,-1.326380916802796,-0.8794557012004244,0
1,1.5685489915849362,0.5919073608526503,1.5639795926303146,0
0,1.5685489915849362,1.389808897485765,2.2511763854673355,0
0,1.5685489915849362,0.06495988770119726,1.0843751129255503,0
0,-1.1435959323679603,-1.480974339525462,-0.9654965233331405,0
0,1.0343386277760322,-1.3446661603506382,-0.34894447348819835,0
0,-0.4450131489255476,-1.4876235189974047,-0.8335111427289379,0
1,1.4041765719514272,1.3565630001260518,2.00071872969172,0
1,1.0343386277760322,1.4247170897134636,1.7861926427882127,0
0,0.8699662081425235,1.3100187438224533,1.3189493316596725,1
1,1.6096420964933134,-0.16277450921283734,0.8696274997034725,0
0,-0.6504786734674337,0.8661860140702834,-0.3052594834661292,0
0,1.157617942501164,1.6358285379476416,2.140368920918456,0
1,1.6096420964933134,1.6906842685911685,2.7214546071602888,0
1,-1.266875247093092,1.0340777957368346,-0.9421033440921136,1
1,-0.9792235127344515,-0.5417777391135667,-0.8324478163998004,0
0,0.08919721488335625,0.13643856702458063,0.06225267904204802,0
1,1.1165248375927868,-1.326380916802796,-0.35273257353575094,0
0,-1.1435959323679603,-1.5108956471492037,-0.9814242656383472,0
1,-1.1025028274595832,-0.506869546885868,-0.9010988225247456,1
0,1.4863627817681817,0.9060810909019392,1.8518308909806014,0
1,-1.1435959323679603,0.13477627215659507,-0.863815943109359,0
0,-1.1025028274595832,-1.2814989553671834,-0.9380051071985624,0
1,-0.691571778375811,0.6800089888558898,-0.4102851111003226,1
1,-1.0203166176428287,-1.4842989292614333,-0.9421698019876847,0
1,-0.7326648832841882,-0.4586629957142839,-0.7044720621617208,0
1,-1.3079683520014693,0.4805336046976111,-0.9843927183071897,1
1,1.2398041523179184,1.283422025934683,1.8511663120248905,0
1,1.2398041523179184,1.4164056153735352,2.0258841194813098,1
1,-1.0203166176428287,0.9044187960339533,-0.6961426725834764,1
0,1.6096420964933134,1.349913820654109,2.3527683551636884,0
0,1.5685489915849362,0.00844186218968536,1.0547127388689832,0
