gender,tenure,MonthlyCharges,TotalCharges,Churn,total_charges_per_tenure
0,0.417942054150374,-0.8127318025952285,-0.1720557081097898,0,-0.41167359542116044
1,1.6096420964933134,0.0101041570576709,1.100214244703329,0,0.6835148304708241
0,-1.061409722551206,0.3159664127670316,-0.7856614579177467,1,0.7402056352275816
1,-0.4039200440171704,0.8362647064465415,-0.0582133329964972,1,0.14412093150302435
0,-1.0203166176428289,0.192956592536093,-0.7743636156706598,0,0.758944431836876
0,1.527455886676559,1.1105433596641745,2.0195706194020557,1,1.3221793421453505
0,0.6645006836006373,1.1870089235915149,1.226572856815845,1,1.8458564258648846
1,0.048104109974979,-0.0164925608300994,-0.0941227492367477,1,-1.9566467248994932
1,0.8288731032341462,-1.4660136857135913,-0.5668377604339748,1,-0.683865549771435
0,1.4041765719514272,1.263474487518855,2.077256072757769,0,1.4793410702408618
1,-0.691571778375811,0.327602476842931,-0.5191874493094969,0,0.750735448645451
1,0.3357558443336195,1.619205589267785,1.0162557699651735,1,3.026770157887063
1,0.8699662081425235,-0.1627745092128373,0.4309832363023622,0,0.4954022722590114
0,-0.7326648832841882,0.4821958995655971,-0.5073357912659843,1,0.6924527199827556
0,-1.307968352001469,0.3841205023544434,-0.9856775709548976,1,0.7535943583394826
0,0.2535696345168651,-0.5301416750376671,-0.186233392498291,1,-0.7344467441976159
0,1.1987110474095413,0.8046811039548138,1.4696536861830682,0,1.2260283154635505
0,1.36308346704305,-0.0530630479257841,0.8367086887639215,0,0.6138352558695481
0,1.4041765719514272,-0.1494761502689521,0.7321482663987257,0,0.5214075501781352
1,-0.9381304078260744,1.12384171860806,-0.5883479659671538,1,0.6271494464511922
1,0.0891972148833562,-0.6165810081729212,-0.2831733095046673,0,-3.1746877957453594
0,-0.9792235127344516,1.2169302312152566,-0.6177666610732937,0,0.630874006842625
0,1.4863627817681817,1.3332908719742524,2.2137384376289493,0,1.4893661660415631
0,-1.307968352001469,-0.3290039960114028,-0.9951810500215648,1,0.7608601909203129
0,0.6645006836006373,0.8362647064465415,0.9951221591735644,1,1.497548736566281
0,1.2398041523179184,0.4954942585094821,1.2108001829336377,0,0.976606007222951
1,1.157617942501164,-0.1145679580412532,0.6424079547458852,0,0.5549395281122634
1,1.4041765719514272,1.346589230918138,2.0975921888025257,0,1.4938236619967513
1,-0.6093855685590566,0.837927001314527,-0.3050158045157018,1,0.5005300752968885
0,0.2535696345168651,0.5486876942850234,0.4043114675464945,0,1.5944790405083122
0,-1.2257821421847148,-1.163476019740202,-0.9786773392880752,0,0.798410505103114
0,-1.1846890372763377,0.703281117007689,-0.8830444275612638,0,0.7453807706294213
1,0.5823144737838829,-1.490948108733376,-0.5690973288833922,0,-0.9773023933020148
1,1.6096420964933134,1.2119433466112994,2.224991974612322,0,1.3822898764014557
0,-0.691571778375811,-0.3339908806153598,-0.6136462715478854,0,0.8873211584617618
1,0.3768489492419968,-0.5101941366218394,-0.098907717717867,0,-0.26245984741847467
1,1.6096420964933134,1.4346908589213774,2.4391857720379746,0,1.5153590834582817
1,1.0343386277760322,-1.5075710574132326,-0.5412071653753876,0,-0.5232398276945879
1,-1.1025028274595832,-0.6448400209286774,-0.8931903329517848,0,0.8101478841645224
0,-1.2257821421847148,0.4988188482454537,-0.9039565120343028,1,0.7374528318899953
1,0.417942054150374,0.8429138859184842,0.6812193657594069,0,1.6299373537421211
0,0.417942054150374,0.6434385017602056,0.5485251009357793,0,1.3124429463095428
1,1.321990362134673,1.334953166842238,1.9685088029715945,0,1.489049284590064
0,1.2398041523179184,0.656736860704091,1.3630995269507395,0,1.0994474606350608
0,1.0343386277760322,-0.4952334828099684,0.2740982974908545,0,0.2649986088987152
0,1.6096420964933134,1.4729236408850477,2.4709526461209594,0,1.535094448327398
1,-1.1846890372763377,-0.4669744700542122,-0.913415685837256,1,0.7710172518665713
0,1.0754317326844096,0.1397631567605517,0.7955934040372681,0,0.7397897791720999
1,1.6096420964933134,1.743877704366709,2.7181538650135906,0,1.688669717905133
0,1.321990362134673,1.4679367562810903,2.129757810258937,0,1.611023704302903
1,-0.4450131489255476,-0.5135187263578105,-0.5625844551174244,0,1.2641973759106766
0,1.4041765719514272,-1.331367801406753,-0.3179750941520661,0,-0.22644950820548612
1,-0.3217338342004159,0.0300516954734985,-0.2753755830909917,0,0.8559111719641319
0,0.0070110050666017,-1.4892858138653902,-0.7446126310866645,0,-106.20626058791102
1,1.5685489915849362,-0.116230252909239,0.8901629894349423,0,0.5675072912676317
0,1.5685489915849362,0.3990811561663143,1.427297854072421,0,0.9099478956218076
1,-1.307968352001469,-1.161813724872216,-1.0062795185819384,1,0.7693454639342896
0,-1.1846890372763377,0.1863074130641503,-0.8892028592175188,0,0.7505791234988068
1,-1.1846890372763377,0.357523784466673,-0.8855919802248226,0,0.7475311683991311
0,1.6096420964933134,1.0922581161163325,2.078097872768337,0,1.2910310169543764
1,-1.2257821421847148,0.1746713489882509,-0.9335081229315848,0,0.7615612030925747
1,-1.266875247093092,0.192956592536093,-0.9568791495407548,1,0.7553065321438409
1,-1.307968352001469,0.5104549123213531,-0.9839939709337632,1,0.752307171215606
1,-0.6093855685590566,-0.4852597136020545,-0.6149089715637364,0,1.0090638887588697
1,-0.8148510931009426,0.4605860662817834,-0.5785565026863453,0,0.7100150046858617
1,-0.4450131489255476,-1.4676759805815769,-0.8191340846537236,0,1.8406963628635788
0,-1.1025028274595832,-0.5234924955657246,-0.8885604328936649,0,0.8059484390993444
0,-1.1025028274595832,-1.143528481324374,-0.9270838596930454,1,0.8408902332062559
1,-1.0203166176428289,-0.0264663300380137,-0.7962282633135515,0,0.780373709048301
1,0.7466868934173918,1.4147433205055495,1.4973887812680733,0,2.0053770790256062
0,0.048104109974979,0.4090549253742282,0.2005294070936481,0,4.168654345708756
1,-0.691571778375811,-1.4793120446574763,-0.8771518274872929,0,1.2683453184676297
0,-1.061409722551206,0.9709105907533796,-0.7088361306375562,0,0.667825172105826
1,0.1713834247001106,0.1065172594008386,0.0788893055666798,0,0.4603088408620702
0,-1.307968352001469,0.4705598354896972,-0.9845256340983316,1,0.7527136513599878
0,-0.7737579881925654,0.7049434118756746,-0.4721352592451587,1,0.6101846655541839
1,-1.266875247093092,-0.5268170853016959,-0.979186849820787,1,0.7729149749097867
0,-0.9381304078260744,0.1746713489882509,-0.6936837304473457,0,0.7394320924473774
1,-0.6504786734674337,-1.495934993337333,-0.8763764853722967,0,1.3472793515284596
0,-0.8559441980093199,1.389808897485765,-0.4640052433536276,1,0.5420975391068371
0,-0.2395476243836615,0.5453631045490518,-0.0125789113710092,0,0.05251110881760493
1,0.5001282639671284,-0.4869220084700401,-0.035285359024468,0,-0.07055261933124254
0,-1.061409722551206,0.3309270665789021,-0.8045576528917958,0,0.758008557673619
0,0.4590351590587512,1.3681990642019513,0.9789728905497874,0,2.132675180169566
0,1.2398041523179184,1.3266416925023097,1.9033800653119173,0,1.5352263998740348
0,-1.307968352001469,0.8628614243343118,-0.979297612980072,1,0.7487165966068972
1,0.5001282639671284,-1.2964596091790543,-0.4805311067189743,0,-0.9608157373616418
1,-0.5271993587423021,0.1331139772886095,-0.4124117637585978,0,0.7822690921750285
1,0.2535696345168651,1.2817597310666973,0.7502026613622076,1,2.9585666390677825
1,-1.0203166176428289,-0.5002203674139253,-0.8575910535575328,1,0.8405146390134953
0,1.2398041523179184,0.3591860793346585,1.0524753230514228,0,0.8489044992176639
0,-1.307968352001469,-0.3273417011434173,-0.9951588973897076,0,0.7608432542476302
1,-1.1846890372763377,0.5304024507371807,-0.8854147591699663,1,0.7473815755108035
0,-0.3217338342004159,-1.4726628651855338,-0.7796359420526338,0,2.4232326823512738
0,-0.897037302917697,1.5460646150764166,-0.4953955226950434,0,0.552257437994745
1,0.6234075786922602,1.1570876159677732,1.185612640512191,0,1.9018258375993509
0,1.2398041523179184,0.8794843730141684,1.5345165922604609,0,1.2377088666718472
1,0.1713834247001106,0.239500848839691,0.1582621855104291,0,0.9234392753404173
0,0.4590351590587512,-0.3522761241632021,0.0395462313885892,0,0.08615076777490967
0,-0.897037302917697,0.4356516432619986,-0.642156708747887,0,0.7158639965798665
0,-1.266875247093092,0.163035284912351,-0.9545752758276232,0,0.7534879839336537
0,-1.266875247093092,0.88280896275014,-0.943587570426535,0,0.7448149078543
0,1.527455886676559,0.2677598615954475,1.3133668684317004,0,0.8598394754884385
0,0.048104109974979,0.1414254516285377,-0.0115598903055858,0,-0.24030982615827612
0,-0.5271993587423021,0.791382745010929,-0.2391338773728857,1,0.45359288361687033
0,-1.2257821421847148,0.901094206297982,-0.901342501475173,0,0.7353203073008617
1,0.9110593130509008,1.2900712054066257,1.4866890600811264,0,1.6318246669391823
0,1.4041765719514272,-1.2831612502351692,-0.2712773461974406,0,-0.19319318639566685
0,-0.157361414566907,0.6500876812321482,0.0735062160254208,1,-0.467117153386845
1,-1.307968352001469,-1.2997841989150256,-1.0081181870260718,1,0.7707512077669442
0,-0.4039200440171704,-0.806082623123286,-0.5998008766372398,0,1.4849495228608725
1,0.952152417959278,1.3249793976343245,1.5684765768972924,0,1.6472956926990376
1,-1.266875247093092,-1.4776497497894907,-1.00074136061768,0,0.7899288922993252
0,-1.307968352001469,0.5021434379814248,-0.9841047340930482,1,0.7523918545790188
1,1.4863627817681817,-0.6963711618362326,0.2919311661357661,0,0.19640640206860124
1,1.6096420964933134,0.8794843730141684,1.9476631763941257,0,1.2099976638516154
1,-0.8559441980093199,0.4672352457537261,-0.6086840820119102,1,0.7111258928181701
0,0.7055937885090146,-1.4876235189974047,-0.5813477343003314,0,-0.8239127721472341
1,0.6645006836006373,0.2295270796317772,0.518751963719927,0,0.7806643040742081
0,0.6645006836006373,0.0416877595493984,0.3977764411486698,0,0.598609528877072
1,0.6645006836006373,0.4788713098296255,0.7094418187452669,0,1.0676314355330883
0,0.9110593130509008,-0.0231417403020421,0.5875358856360144,0,0.6448931230048124
1,-0.8559441980093199,0.6550745658361049,-0.5688093446692508,0,0.6645402188508758
1,-0.1162683096585298,1.3033695643505103,0.3632626407154123,0,-3.1243478277295336
0,0.952152417959278,-0.4054695599387429,0.3183371033093494,0,0.33433418568807766
0,1.6096420964933134,1.664087550703398,2.6118876899954038,0,1.6226512065542602
1,1.6096420964933134,0.5171040917932959,1.522509865793949,0,0.9458685686158518
1,0.0070110050666017,-0.2143056501203925,-0.1532038183994547,0,-21.851905246691548
1,-1.307968352001469,-1.5092333522812182,-1.0109094186400582,1,0.7728852285249505
0,0.9932455228676552,-1.5325054804330174,-0.53469429160942,0,-0.538330432203383
1,0.3768489492419968,-0.3073941627275894,0.0534137789310919,0,0.14173790065895017
1,-1.1025028274595832,1.3432646411821665,-0.7779966472952132,1,0.7056640834998076
1,-0.2806407292920387,-0.2940958037837042,-0.3313995890574281,0,1.180867758908113
0,1.2398041523179184,-1.3180694424628678,-0.3286969679708701,0,-0.26512007348607713
1,-1.1846890372763377,0.6367893222882628,-0.8717687379460339,1,0.7358629231095749
1,1.2808972572262955,-1.326380916802796,-0.3173991257237833,0,-0.24779436752881465
1,0.417942054150374,0.342563130654802,0.4222994046144053,0,1.0104257286883687
0,0.0070110050666017,0.1115041440047958,-0.0576152119363573,1,-8.217824889446833
0,0.952152417959278,-1.494272698469347,-0.5203393861660626,0,-0.546487491237266
1,-1.307968352001469,0.5038057328494103,-0.9840825814611912,1,0.7523749179063363
0,1.2398041523179184,0.0782582466450827,0.8564023784848237,0,0.6907561786139426
1,-1.307968352001469,0.4506122970738695,-0.9847914656806164,1,0.7529168914321791
0,1.4041765719514272,0.9393269882616524,1.8018988587748488,0,1.2832423605178762
0,-1.2257821421847148,-1.1734497889481157,-0.9843484130434756,1,0.8030369991269972
1,0.3768489492419968,1.3399400514461952,0.9302149478324576,1,2.4684026576258598
0,1.6096420964933134,-1.2898104297071116,-0.1992591400302263,0,-0.12379095978188095
0,-1.061409722551206,0.1730090541202648,-0.8123996845691855,1,0.7653968748434868
0,0.8699662081425235,0.5004811431134393,0.9130688107751144,0,1.049545145810456
0,1.2398041523179184,0.2328516693677488,0.9649724272161424,0,0.778326500529979
1,0.9110593130509008,1.28840891053864,1.4955058075602254,0,1.6415021350829127
1,1.36308346704305,0.1979434771400497,1.080011044449715,0,0.7923293551440348
0,1.2398041523179184,-0.1960204065725504,0.6231130123984093,0,0.502589873758244
0,0.3357558443336195,0.3109795281630744,0.3490849563269112,0,1.0396988234702103
1,0.5412213688755056,1.1604122057037445,0.9260059477796216,0,1.7109559988431018
1,-0.691571778375811,0.2577860923875336,-0.490411180527211,1,0.7091254962412793
0,-0.6093855685590566,-0.3223548165394601,-0.5507549497057689,0,0.9037873197556603
1,1.6096420964933134,0.0616352979652261,1.089514523516382,0,0.6768675632241132
0,-1.0203166176428289,0.3359139511828592,-0.7279760045620328,0,0.7134804941664368
0,-0.7326648832841882,-0.4437023419024132,-0.6803921513331259,1,0.9286539683507847
1,0.5412213688755056,-0.6431777260606918,-0.1059079493846893,0,-0.195683236980709
0,1.1165248375927868,0.8312778218425848,1.3953980641982937,0,1.2497689412863882
0,-1.307968352001469,0.31264182303106,-0.98663013412475,0,0.7543226352648339
0,-0.9381304078260744,-1.4926104036013617,-0.9374069861384228,0,0.9992288687355013
1,1.0343386277760322,-1.4826366343934478,-0.5052755965032801,0,-0.4885011377653863
0,0.9932455228676552,1.0856089366443895,1.4606597176491127,0,1.4705928031087012
0,-0.6093855685590566,-1.308095673254954,-0.8122667687780434,0,1.3329274775881492
1,1.6096420964933134,1.737228524894767,2.7594685234269574,0,1.714336702201439
0,0.5823144737838829,-1.5042464676772611,-0.5884144238627249,0,-1.010475353702278
1,-0.6093855685590566,0.3076549384271033,-0.423310858632258,0,0.6946519255997678
1,0.2535696345168651,1.137140077551945,0.6985870291353207,0,2.755010592914102
0,1.4041765719514272,0.8196417577666849,1.6558465569414305,0,1.1792295855216055
1,-0.4861062538339248,0.8362647064465415,-0.1941861873349657,0,0.39947271980851373
1,1.1165248375927868,1.1554253210997876,1.6126489248202165,0,1.4443466643313254
